solver,backend,resolution,repeat_index,walltime_s,steps,steps_per_s,end_time,notes
vonkarman,cpu,64,0,0.490797,1,2.0375,0.0,"per-step, warm, release, RTX 5060, f64"
vonkarman,cpu,64,1,0.477234,1,2.0954,0.0,"per-step, warm, release, RTX 5060, f64"
vonkarman,cpu,64,2,0.481300,1,2.0777,0.0,"per-step, warm, release, RTX 5060, f64"
vonkarman,cufft_nonresident,64,0,0.331375,1,3.0177,0.0,"per-step, warm, release, RTX 5060, f64"
vonkarman,cufft_nonresident,64,1,0.320469,1,3.1204,0.0,"per-step, warm, release, RTX 5060, f64"
vonkarman,cufft_nonresident,64,2,0.322251,1,3.1032,0.0,"per-step, warm, release, RTX 5060, f64"
vonkarman,resident_gpu,64,0,0.017256,1,57.9512,0.0,"per-step, warm, release, RTX 5060, f64"
vonkarman,resident_gpu,64,1,0.017272,1,57.8968,0.0,"per-step, warm, release, RTX 5060, f64"
vonkarman,resident_gpu,64,2,0.017269,1,57.9072,0.0,"per-step, warm, release, RTX 5060, f64"
vonkarman,resident_gpu,64,3,0.017267,1,57.9156,0.0,"per-step, warm, release, RTX 5060, f64"
vonkarman,resident_gpu,64,4,0.017264,1,57.9227,0.0,"per-step, warm, release, RTX 5060, f64"
vonkarman,cpu,128,0,5.455550,1,0.1833,0.0,"per-step, warm, release, RTX 5060, f64"
vonkarman,cpu,128,1,6.184211,1,0.1617,0.0,"per-step, warm, release, RTX 5060, f64"
vonkarman,cpu,128,2,5.463968,1,0.1830,0.0,"per-step, warm, release, RTX 5060, f64"
vonkarman,cufft_nonresident,128,0,2.656572,1,0.3764,0.0,"per-step, warm, release, RTX 5060, f64"
vonkarman,cufft_nonresident,128,1,3.335163,1,0.2998,0.0,"per-step, warm, release, RTX 5060, f64"
vonkarman,cufft_nonresident,128,2,2.628504,1,0.3804,0.0,"per-step, warm, release, RTX 5060, f64"
vonkarman,resident_gpu,128,0,0.163784,1,6.1056,0.0,"per-step, warm, release, RTX 5060, f64"
vonkarman,resident_gpu,128,1,0.164068,1,6.0950,0.0,"per-step, warm, release, RTX 5060, f64"
vonkarman,resident_gpu,128,2,0.164289,1,6.0868,0.0,"per-step, warm, release, RTX 5060, f64"
vonkarman,resident_gpu,128,3,0.164447,1,6.0810,0.0,"per-step, warm, release, RTX 5060, f64"
vonkarman,resident_gpu,128,4,0.164505,1,6.0788,0.0,"per-step, warm, release, RTX 5060, f64"
vonkarman,cpu,256,0,43.907423,1,0.0228,0.0,"per-step, warm, release, RTX 5060, f64"
vonkarman,cpu,256,1,43.871124,1,0.0228,0.0,"per-step, warm, release, RTX 5060, f64"
vonkarman,cpu,256,2,43.773611,1,0.0228,0.0,"per-step, warm, release, RTX 5060, f64"
vonkarman,cufft_nonresident,256,0,21.286798,1,0.0470,0.0,"per-step, warm, release, RTX 5060, f64"
vonkarman,cufft_nonresident,256,1,21.378211,1,0.0468,0.0,"per-step, warm, release, RTX 5060, f64"
vonkarman,cufft_nonresident,256,2,21.419308,1,0.0467,0.0,"per-step, warm, release, RTX 5060, f64"
vonkarman,resident_gpu,256,0,1.495957,1,0.6685,0.0,"per-step, warm, release, RTX 5060, f64"
vonkarman,resident_gpu,256,1,1.501482,1,0.6660,0.0,"per-step, warm, release, RTX 5060, f64"
vonkarman,resident_gpu,256,2,1.504945,1,0.6645,0.0,"per-step, warm, release, RTX 5060, f64"
vonkarman,resident_gpu,256,3,1.509317,1,0.6626,0.0,"per-step, warm, release, RTX 5060, f64"
vonkarman,resident_gpu,256,4,1.510618,1,0.6620,0.0,"per-step, warm, release, RTX 5060, f64"
